Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,nir,green,swir16,swir22,NDMI,MNDWI,NDVI,NDWI,NDSI_water,NDTI,Turbidity_Index,Chlorophyll_Proxy,BSI,SWIR22_NIR_ratio,SWIR16_NIR_ratio,Green_NIR_ratio,SWIR22_Green_ratio,SWIR16_Green_ratio,log_nir,log_green,log_swir16,log_swir22,nir_squared,swir22_squared,red,blue,lwir11,NDVI_red,EVI,SAVI,BSI_full,AWEI_nsh,AWEI_sh,NRI,Red_Blue_ratio,Green_Red_ratio,Turbidity_Red,pet,ppt,tmax,tmin,soil,aet,def,pdsi,q,elevation,land_cover,year,month,quarter,day_of_year,week_of_year,season,is_wet_season,months_since_start,month_sin,month_cos,day_of_year_sin,day_of_year_cos
-32.08639,25.57556,08-05-2015,,,,14327.0,10038.0,12965.5,11126.0,0.0498854996793991,-0.1272632425500462,0.1760311922840132,-0.1760311922840132,-0.0514080514080511,0.0514080514080511,1.1083881251245158,0.4272763498704779,-0.0056442376151806,0.7765756962378672,0.9049696377469052,0.7006351643749514,1.1083881251245158,1.2916417613070204,9.569970943740548,9.214232786691529,9.470124387385384,9.3171298661577,205262929.0,123787876.0,,,,,,,,-45888.25,,,,,,213.6000061035156,8.1,32.36000061035156,14.489999771118164,0.1000000014901161,7.700000286102295,205.90000915527344,-1.5899999141693115,0.4,892.0,80,2015,5,2,128,19,autumn,0,52,0.4999999999999999,-0.8660254037844387,0.8100248628547752,-0.5863955333706956
-32.605278,25.885,08-11-2013,,,,16131.0,10603.5,15794.5,13722.5,0.0105401638188908,-0.1966436851276604,0.2067553161645057,-0.2067553161645057,-0.128216722847981,0.128216722847981,1.2941481586268562,0.5212901400480829,0.0494653475907308,0.8506912156716828,0.9791395449755068,0.657336804909797,1.2941481586268562,1.4895553355024145,9.688560155993258,9.2690337183154,9.66748036832237,9.5268649707877,260209161.0,188307006.25,11122.5,8864.5,47372.5,0.1837745610655505,0.2220778702517192,0.2756567843252356,0.0370142065976401,-62533.625,-15945.625,-0.0238884286108808,1.254723898697036,0.9533378287255476,1.0489461027019282,189.40000915527344,26.700000000000003,32.07999801635742,16.10999870300293,0.3000000119209289,25.30000114440918,164.10000610351562,-1.1299999952316284,1.3,626.6128540039062,10,2013,11,4,312,45,spring,1,34,-0.5000000000000004,0.8660254037844384,-0.7998392447397198,0.6002142805483676
-33.731111,24.618333,08-03-2015,,,,11480.5,8483.0,9524.0,8344.0,0.093146706658097,-0.0578108513355914,0.1501490219650855,-0.1501490219650855,0.0082605336661317,-0.0082605336661317,0.9836142873983144,0.3533537663562258,-0.055390349312081,0.7267976133443602,0.8295805931797323,0.7389050999520862,0.9836142873983144,1.1227160202758326,9.348492323358926,9.045937315684574,9.1616751999949,9.029417836095936,131801880.25,69622336.0,,,,,,,,-29980.125,,,,,,173.60000610351562,10.1,28.559999465942383,16.389999389648438,6.0,10.600000381469728,163.0,-0.7799999713897705,0.5,129.09059143066406,10,2015,3,1,67,10,autumn,1,50,1.0,6.123233995736766e-17,0.9128458599921356,0.4083043422438933
-32.991639,27.640028,27-05-2014,,,,16464.5,9282.0,12373.0,9781.0,0.1418812310359774,-0.1427383975987063,0.278969957081544,-0.278969957081544,-0.0261763625872106,0.0261763625872106,1.05375996552466,0.7738095238095046,-0.0749992171271697,0.5940660208326971,0.7514956421391433,0.5637583892617416,1.05375996552466,1.33301012712776,9.70902256179548,9.135940049399933,9.423352776090931,9.188299241099305,271079760.25,95667961.0,9225.0,8308.5,41039.5,0.2818077424628729,0.3656257733468685,0.4227033865317228,-0.0684695175864224,-43377.875,-14188.0,0.00307991570757,1.1103087199855437,1.006178861788607,0.9938590820943656,132.5,109.3,25.229999542236328,16.690000534057617,9.90000057220459,105.0,27.5,-1.569999933242798,5.5,155.9457244873047,10,2014,5,2,147,22,autumn,0,40,0.4999999999999999,-0.8660254037844387,0.5794210982045638,-0.8150283375168113
-32.515278,28.015556,06-06-2011,,,,12269.0,9291.0,10075.0,8627.0,0.0981919083422842,-0.0404833212847256,0.1381261595547303,-0.1381261595547303,0.0370577073334075,-0.0370577073334075,0.9285329889139928,0.3205252394790516,-0.0709850479360189,0.703154291303279,0.8211753199119666,0.7572744314940031,0.9285329889139928,1.0843827359810452,9.414912537704955,9.1369090938903,9.2179116374725,9.062768007509048,150528361.0,74425129.0,,,,,,,,-29927.5,,,,,,131.1999969482422,115.7,24.709999084472656,15.75,37.29999923706055,123.4000015258789,7.800000190734863,2.759999990463257,5.800000000000001,142.0,40,2011,6,2,157,23,winter,0,5,1.2246467991473532e-16,-1.0,0.4316728524737838,-0.9020302369860708
-32.605278,25.885,19-06-2013,,,,14411.0,9949.0,13624.0,11672.5,0.0280720527911539,-0.1558986976625794,0.1831691297208531,-0.1831691297208531,-0.0797123233818186,0.0797123233818186,1.173233490803084,0.4484872851542723,0.0188595652130133,0.8099715495107848,0.9453889390049204,0.6903754076746882,1.173233490803084,1.3693838576741244,9.575816471867984,9.20532783015264,9.519661619531444,9.365076594625492,207676921.0,136247256.25,,,,,,,,-50402.125,,,,,,172.6999969482422,66.60000000000001,28.88999938964844,13.710000038146973,0.3000000119209289,63.29999923706055,109.4000015258789,-0.8499999642372131,3.3000000000000003,626.6128540039062,10,2013,6,2,170,25,winter,0,29,1.2246467991473532e-16,-1.0,0.2213252843824324,-0.9752000402445824
-32.043333,27.822778,21-10-2013,,,,14253.0,10715.5,13934.0,11753.0,0.0113172739206016,-0.1305705998093262,0.1416785149288097,-0.1416785149288097,-0.0461757571711505,0.0461757571711505,1.096822360132508,0.3301292520180923,0.0141840471419687,0.8245983301760975,0.977618746930464,0.7518066371991808,1.096822360132508,1.3003592926134917,9.564792848061815,9.279539888777188,9.542158939916048,9.371948887172596,203148009.0,138133009.0,,,,,,,,-48758.0,,,,,,164.90000915527344,54.5,29.26000022888184,16.8799991607666,1.5,51.79999923706055,113.0999984741211,-1.7899999618530271,2.7,773.5,30,2013,10,4,294,43,spring,1,33,-0.8660254037844386,0.5000000000000001,-0.9444892287836614,0.3285423819108344
-31.905,25.43,10-09-2013,,,,12732.0,9729.5,13825.0,11978.0,-0.0411567571638362,-0.1738733575325302,0.1336731740979002,-0.1336731740979002,-0.103581711390072,0.103581711390072,1.2311012898915543,0.3085975641091392,0.0692330802142359,0.9407791391768696,1.0858466855167994,0.764176877159906,1.2311012898915543,1.4209363276632774,9.451952327573435,9.18302056132122,9.53430615650521,9.39091039573133,162103824.0,143472484.0,10034.0,8542.0,45761.0,0.1185100588597025,0.1380164105502241,0.1777611841960767,0.0572751645137702,-52504.5,-9964.25,-0.0154071900220101,1.1746663544837137,0.9696531791907418,1.031296572280168,198.6999969482422,28.5,32.54999923706055,15.539999961853027,0.1000000014901161,27.100000381469727,171.60000610351562,-1.100000023841858,1.4,979.294921875,20,2013,9,3,253,37,spring,0,32,-1.0,-1.8369701987210294e-16,-0.9326545075388224,-0.3607707992167831
-32.991639,27.640028,24-01-2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.90000915527344,67.3,25.60999870300293,17.020000457763672,26.200000762939453,75.5999984741211,57.29999923706055,1.569999933242798,3.4000000000000004,155.9457244873047,10,2012,1,1,24,4,summer,1,12,0.4999999999999999,0.8660254037844387,0.4004539056512664,0.9163169044870048
-32.043333,27.822778,07-04-2014,,,,13491.5,9234.5,11029.0,9418.5,0.1004261740176586,-0.0885582451205364,0.1873184898354299,-0.1873184898354299,-0.0098643649815042,0.0098643649815042,1.0199252801992418,0.4609886837403059,-0.0527754293721842,0.6981062150242694,0.8174776711262586,0.6844679983693386,1.0199252801992418,1.194325626725852,9.509889254492798,9.130810033019374,9.308374112247549,9.15053728760543,182020572.25,88708142.25,,,,,,,,-36451.75,,,,,,141.10000610351562,108.8,26.559999465942383,14.50999927520752,5.200000286102295,103.9000015258789,37.20000076293945,-1.1699999570846558,5.4,773.5,30,2014,4,2,97,15,autumn,1,39,0.8660254037844387,-0.4999999999999998,0.9955457941960382,-0.0942792217754244
-32.000556,28.581667,06-07-2011,,,,10754.0,11229.0,9285.5,8738.5,0.0732802714638588,0.0947378683370294,-0.0216076058772687,0.0216076058772687,0.1247276824840359,-0.1247276824840359,0.7782082108825293,-0.0423011844331726,-0.0989576824055787,0.8125813650734535,0.8634461595685246,1.0441696113074108,0.7782082108825293,0.8269213643245095,9.28312604170183,9.326344047732489,9.136317011627396,9.07560825877514,115648516.0,76361382.25,,,,,,,,-18945.375,,,,,,127.20000457763672,103.8,24.799999237060547,15.029999732971191,21.200000762939453,112.3000030517578,14.90000057220459,2.5899999141693115,5.2,328.0,80,2011,7,3,187,27,winter,0,6,-0.4999999999999997,-0.8660254037844388,-0.0686147380021343,-0.9976432316860064
-33.185361,27.39075,28-09-2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.90000915527344,17.5,27.82999992370605,18.209999084472656,11.699999809265137,18.30000114440918,143.60000610351562,-1.6699999570846558,0.9,2.0,30,2015,9,3,271,40,spring,0,56,-1.0,-1.8369701987210294e-16,-0.998195433059714,-0.0600489585149484
-32.605278,25.885,10-09-2013,,,,14749.0,10455.5,16345.0,14205.0,-0.0513282305267897,-0.2197533628103945,0.1703465650975017,-0.1703465650975017,-0.1520447679487433,0.1520447679487433,1.3586150829706722,0.4106451150112247,0.0958756692284926,0.9631161434673472,1.108210726150918,0.7088955183402217,1.3586150829706722,1.563292047247845,9.598998361767968,9.254979073594564,9.701738498076075,9.561419689557756,217533001.0,201782025.0,11474.0,9100.0,46334.5,0.1248903634214234,0.1479410223515169,0.1873319732301173,0.076836726794147,-66309.0,-14953.5,-0.0464442873754529,1.260879120879107,0.911234094474456,1.0974128449141496,189.40000915527344,26.700000000000003,32.07999801635742,16.10999870300293,0.3000000119209289,25.30000114440918,164.10000610351562,-1.1299999952316284,1.3,626.6128540039062,10,2013,9,3,253,37,spring,0,32,-1.0,-1.8369701987210294e-16,-0.9326545075388224,-0.3607707992167831
-31.905,25.43,14-08-2013,,,,12135.5,9670.0,13138.0,11553.0,-0.0396660533760658,-0.1520519116099607,0.1130678039944045,-0.1130678039944045,-0.0887244970079626,0.0887244970079626,1.1947259565666888,0.2549638055842682,0.0620584345058228,0.9520003296114626,1.0826088747888338,0.7968357298833934,1.1947259565666888,1.3586349534643083,9.403972719916004,9.176886995716965,9.483340185641822,9.354786976341211,147270360.25,133471809.0,9793.0,8628.5,40954.0,0.1068244521969122,0.1268142421732468,0.1602330247617303,0.049593775031468,-48676.625,-7995.0,-0.0063196835020294,1.1349597264877889,0.9874400081690904,1.0127197518097104,198.6999969482422,28.5,32.54999923706055,15.539999961853027,0.1000000014901161,27.100000381469727,171.60000610351562,-1.100000023841858,1.4,979.294921875,20,2013,8,3,226,33,winter,0,31,-0.8660254037844385,-0.5000000000000004,-0.6729490241558326,-0.7396888608649671
-33.185361,27.39075,22-07-2014,,,,16256.5,8912.5,11946.5,9649.5,0.1528206219196539,-0.1454528021477532,0.2917875163892078,-0.2917875163892078,-0.0397047731925436,0.0397047731925436,1.0826928471248125,0.824011220196333,-0.0764032930610497,0.5935779534340073,0.7348752806569635,0.5482422415649091,1.0826928471248125,1.3404207573632387,9.696309619743309,9.095322260391915,9.388277330452311,9.174765006462264,264273792.25,93112850.25,8757.0,7943.5,41972.0,0.2998180982269562,0.3808998979120214,0.4497181578316125,-0.0778669814157023,-42736.25,-14492.125,0.0088004753954553,1.1024107761062365,1.0177572227931824,0.9825525946703956,159.40000915527344,20.3,27.81999969482422,18.309999465942383,8.699999809265137,20.200000762939453,139.1999969482422,-2.190000057220459,1.0,2.0,30,2014,7,3,203,30,winter,0,42,-0.4999999999999997,-0.8660254037844388,-0.3366372842469099,-0.941634397659126
-32.043333,27.822778,07-05-2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.6999969482422,84.10000000000001,26.46999931335449,14.59999942779541,2.200000047683716,80.0,59.70000076293945,-0.8399999737739563,4.2,773.5,30,2012,5,2,128,19,autumn,0,16,0.4999999999999999,-0.8660254037844387,0.8100248628547752,-0.5863955333706956
-32.08639,25.57556,19-07-2012,,,,12863.5,10468.0,12101.5,10620.0,0.0305227318245543,-0.0723764372272311,0.1026723528277217,-0.1026723528277217,-0.0072078907435508,0.0072078907435508,1.0145204432556263,0.2288402751241762,-0.0132456083208476,0.8255917907256903,0.940762622925324,0.8137754110467539,1.0145204432556263,1.156047000382106,9.462226858822604,9.256173788319357,9.40116732181385,9.27058845232154,165469632.25,112784400.0,,,,,,,,-38954.875,,,,,,206.8000030517578,20.4,31.5,14.6899995803833,0.1000000014901161,19.399999618530277,187.40000915527344,-0.5600000023841858,1.0,892.0,80,2012,7,3,201,29,winter,0,18,-0.4999999999999997,-0.8660254037844388,-0.3041148323275178,-0.9526353808033826
-33.001667,25.161389,17-09-2014,,,,13075.5,10164.0,16105.5,14226.0,-0.1038346869538398,-0.226174841546279,0.1252823855934933,-0.1252823855934933,-0.1665436654366537,0.1665436654366537,1.399645808736704,0.2864521841794443,0.1323850590804724,1.0879889870368162,1.2317311001491245,0.7773316507972867,1.399645808736704,1.584563164108603,9.47857200510632,9.226705726062448,9.68697819620493,9.562896846651167,170968700.25,202379076.0,10998.5,9170.0,44278.5,0.0862756500789229,0.1032480637881152,0.1294107873476079,0.0984508454999542,-66156.375,-12748.0,-0.0394329592439454,1.1994002181024952,0.9241260171841532,1.0821035025580374,204.1999969482422,15.9,33.82999801635742,17.520000457763672,0.1000000014901161,15.100000381469728,189.1000061035156,-0.3199999928474426,0.8,335.1211853027344,30,2014,9,3,260,38,spring,0,44,-1.0,-1.8369701987210294e-16,-0.9691780654392534,-0.2463612742933153
-31.905,25.43,06-07-2011,,,,13018.5,10954.0,13163.5,12073.5,-0.0055381559850278,-0.0916139732559341,0.0861195119407651,-0.0861195119407651,-0.0486157854738897,0.0486157854738897,1.102200109549013,0.188469965309465,0.0256962578363933,0.9274109920497682,1.0111379959288629,0.8414179821023863,1.102200109549013,1.2017071389446667,9.47420351256741,9.301551252029569,9.485279091718096,9.398851069795947,169481342.25,145769402.25,,,,,,,,-45294.75,,,,,,188.8000030517578,55.0,28.670000076293945,12.039999961853027,0.1000000014901161,52.20000076293945,136.60000610351562,1.0099999904632568,2.7,979.294921875,20,2011,7,3,187,27,winter,0,6,-0.4999999999999997,-0.8660254037844388,-0.0686147380021343,-0.9976432316860064
-32.08639,25.57556,05-03-2013,,,,15543.5,10764.0,12807.0,10273.0,0.0965238708312022,-0.0866743031691481,0.1816782286420215,-0.1816782286420215,0.0233398298236439,-0.0233398298236439,0.9543849869936738,0.4440263842437622,-0.0653505441660337,0.6609193553575406,0.8239457007752383,0.6925081223662579,0.9543849869936738,1.189799331103668,9.651462157292382,9.284055409798464,9.45782525467655,9.237371711027214,241600392.25,105534529.0,,,,,,,,-40308.625,,,,,,186.1000061035156,63.5,29.479999542236328,13.269999504089355,0.1000000014901161,60.29999923706055,125.8000030517578,-0.85999995470047,3.2,892.0,80,2013,3,1,64,10,autumn,1,26,1.0,6.123233995736766e-17,0.8906165093267404,0.4547551355561058
-33.185361,27.39075,29-10-2015,,,,20018.0,9304.0,12432.0,9650.0,0.2337750385208012,-0.1439087228560906,0.3653911738626275,-0.3653911738626275,-0.0182547219584255,0.0182547219584255,1.03718830610489,1.151547721410123,-0.1408450704225349,0.4820661404735714,0.621041063043258,0.4647816964731718,1.03718830610489,1.3361994840928488,9.904437101571716,9.13830716907635,9.428109506952936,9.174816815907135,400720324.0,93122500.0,8805.0,8233.5,45179.0,0.3890295944211207,0.5486161057210097,0.5835342689125173,-0.1417400002020668,-44054.0,-19594.0,0.0275553592136505,1.0694115503734611,1.056672345258364,0.9463671539122857,161.90000915527344,17.5,27.82999992370605,18.209999084472656,11.699999809265137,18.30000114440918,143.60000610351562,-1.6699999570846558,0.9,2.0,30,2015,10,4,302,44,spring,1,57,-0.8660254037844386,0.5000000000000001,-0.8906165093267406,0.4547551355561054
-32.08639,25.57556,03-12-2012,,,,16162.0,10654.0,14157.0,11210.5,0.0661301494112602,-0.1411873765668448,0.2053997613365147,-0.2053997613365147,-0.0254522170641906,0.0254522170641906,1.0522339027595171,0.5169889243476486,-0.0277578161679457,0.69363321371117,0.8759435713401752,0.6592005939858887,1.0522339027595171,1.3287966960765785,9.690479958409808,9.273784544532717,9.558035114334135,9.324695316213583,261210244.0,125675310.25,,,,,,,,-48881.375,,,,,,206.8000030517578,20.4,31.5,14.6899995803833,0.1000000014901161,19.399999618530277,187.40000915527344,-0.5600000023841858,1.0,892.0,80,2012,12,4,338,49,summer,1,23,-2.4492935982947064e-16,1.0,-0.4623829729035152,0.8866803180227398
-32.991639,27.640028,31-05-2012,,,,7593.0,4715.5,5605.5,5276.0,0.1505852937833844,-0.0862319542679964,0.2337815330868892,-0.2337815330868892,-0.0560976830305754,0.0560976830305754,1.1188633230834244,0.6102216095853756,-0.0615351444588182,0.6948505202159793,0.7382457526669204,0.6210325299617987,1.1188633230834244,1.1887392641289112,8.935113740791747,8.458822278089908,8.631681917900936,8.571113033405668,57653649.0,27836176.0,,,,,,,,-19967.25,,,,,,132.90000915527344,67.3,25.60999870300293,17.020000457763672,26.200000762939453,75.5999984741211,57.29999923706055,1.569999933242798,3.4000000000000004,155.9457244873047,10,2012,5,2,152,22,autumn,0,16,0.4999999999999999,-0.8660254037844387,0.5074150932938458,-0.861701759948068
-31.905,25.43,17-07-2013,,,,12464.0,9697.5,12935.0,11738.0,-0.0185440371668175,-0.1430465039213514,0.1248336078334042,-0.1248336078334042,-0.0951925544074078,0.0951925544074078,1.210415055426644,0.285279711265777,0.0536249986655135,0.9417522464698256,1.0377888318356785,0.7780407573812518,1.210415055426644,1.3338489301366194,9.43067999595766,9.179726513358348,9.467769401256945,9.370671910878524,155351296.0,137780644.0,9876.5,8566.0,41057.5,0.1158210425012863,0.1362473145456842,0.1737276755740559,0.0406350147691113,-48345.5,-8223.25,-0.0091447838970061,1.1529885594209532,0.9818761707082369,1.018458365558123,198.6999969482422,28.5,32.54999923706055,15.539999961853027,0.1000000014901161,27.100000381469727,171.60000610351562,-1.100000023841858,1.4,979.294921875,20,2013,7,3,198,29,winter,0,30,-0.4999999999999997,-0.8660254037844388,-0.254671120241229,-0.9670277247913204
-31.903056,25.482222,25-04-2012,,,,13893.0,9273.0,12362.0,10217.0,0.0583127023424109,-0.1427779061705563,0.1994301994301985,-0.1994301994301985,-0.0484350949204717,0.0484350949204717,1.1018009274236913,0.4982206405693787,-0.0128320034976499,0.7354063197293548,0.8898006190167647,0.6674584323040332,1.1018009274236913,1.3331176534023366,9.539212371252829,9.134970064951409,9.422463420006927,9.231906149890744,193015449.0,104387089.0,,,,,,,,-43926.0,,,,,,173.3000030517578,50.3,29.67999839782715,13.40999984741211,0.1000000014901161,47.70000076293945,125.5999984741211,0.7599999904632568,2.5,968.8212280273438,20,2012,4,2,116,17,autumn,1,15,0.8660254037844387,-0.4999999999999998,0.9128458599921356,-0.4083043422438934
-34.096389,24.439167,25-03-2014,,,,14744.5,8428.0,10806.5,9006.0,0.1541231262964267,-0.1236580103459922,0.2725860394864591,-0.2725860394864591,-0.0331536078926234,0.0331536078926234,1.0685809207403765,0.7494660654959451,-0.0781668023729206,0.6108040286208375,0.732917359015221,0.5716029705992026,1.0685809207403765,1.2822140484100464,9.598693230474383,9.039433419997485,9.287995616541789,9.105757331783742,217400280.25,81108036.0,8161.0,7875.0,42971.5,0.2874200519525866,0.3686335334169504,0.4311206670741272,-0.0878159040084639,-37966.625,-11633.0,0.0160950027126408,1.0363174603174472,1.0327165788506183,0.968319886093961,134.1999969482422,68.10000000000001,23.5,15.429999351501465,9.40000057220459,66.5,67.70000457763672,-1.209999918937683,3.4000000000000004,22.54598045349121,10,2014,3,1,84,13,autumn,1,38,1.0,6.123233995736766e-17,0.9917226741361016,0.1283983551465509
-33.094444,25.012778,23-07-2015,,,,13329.0,9499.5,13145.0,11546.5,0.0069502153055828,-0.1609883194594707,0.167750837768578,-0.167750837768578,-0.0972631378884344,0.0972631378884344,1.2154850255276466,0.4031264803410559,0.0392045454545453,0.8662690374371605,0.9861955135418936,0.7126941255908117,1.2154850255276466,1.383757039844188,9.497772413172754,9.159099707782586,9.483872808823522,9.35422424230476,177662241.0,133321662.25,,,,,,,,-49667.125,,,,,,218.1999969482422,4.800000000000001,34.70000076293945,18.11999893188477,0.1000000014901161,4.5,213.6999969482422,-0.6800000071525574,0.2,267.93634033203125,20,2015,7,3,204,30,winter,0,54,-0.4999999999999997,-0.8660254037844388,-0.3527520865490947,-0.9357168190404936
-32.802778,27.856389,01-06-2015,,,,14958.0,8634.0,11684.5,9569.0,0.1228675987613775,-0.1501341142308726,0.2680569684638849,-0.2680569684638849,-0.0513651595890784,0.0513651595890784,1.108292795923082,0.7324530924252752,-0.0521457002374819,0.6397245621072293,0.7811538975798852,0.5772162053750463,1.108292795923082,1.3533124855223375,9.61306840437446,9.06357899058078,9.36610403595908,9.166388484447,223741764.0,91565761.0,8516.0,7993.5,41272.5,0.27443128567777,0.3493284023187336,0.4116381605571986,-0.0637513904338152,-42256.25,-12777.5,0.0068804664723031,1.0653656095577524,1.013856270549542,0.9863331016909777,155.60000610351562,23.6,27.26999855041504,17.709999084472656,11.800000190734863,24.700000762939453,130.90000915527344,-2.440000057220459,1.2000000000000002,192.4665985107422,10,2015,6,2,152,23,winter,0,53,1.2246467991473532e-16,-1.0,0.5074150932938458,-0.861701759948068
-34.096389,24.439167,12-11-2015,,,,14635.5,8460.0,11053.0,8976.0,0.1394592911224867,-0.1328857684620502,0.2673897512502424,-0.2673897512502424,-0.0295939435650376,0.0295939435650376,1.060992907801406,0.7299645390070717,-0.0711080708182122,0.6133032694475719,0.755218475624333,0.5780465306959067,1.060992907801406,1.3065011820330814,9.591273687895017,9.0432226489245,9.310547632393208,9.10242102975669,214197860.25,80568576.0,,,,,,,,-38714.875,,,,,,150.6999969482422,12.6,25.299999237060547,16.65999984741211,13.600000381469728,16.30000114440918,134.40000915527344,0.8799999952316284,0.6000000000000001,22.54598045349121,10,2015,11,4,316,46,spring,1,58,-0.5000000000000004,0.8660254037844384,-0.7567706633464628,0.6536804747720056
-32.991639,27.640028,18-11-2015,,,,17012.0,9354.5,13105.5,10271.5,0.1297086411554744,-0.1670080142475504,0.2904253503498747,-0.2904253503498747,-0.0467237338224801,0.0467237338224801,1.0980276872093528,0.8185899834304151,-0.0600983043010643,0.6037796849282824,0.7703679755466685,0.5498765577239564,1.0980276872093528,1.4009834838847464,9.741733036682138,9.143719684634288,9.480863569337169,9.237225700757564,289408144.0,105503712.25,9140.5,8056.5,45089.5,0.3009846095019585,0.3826224328593998,0.4514682827973829,-0.0596540172674337,-47503.625,-16301.375,0.0115706947823735,1.1345497424439752,1.023412285979968,0.9771233096370626,158.40000915527344,21.5,27.38999938964844,17.869998931884766,12.0,22.100000381469727,136.3000030517578,-2.240000009536743,1.1,155.9457244873047,10,2015,11,4,322,47,spring,1,58,-0.5000000000000004,0.8660254037844384,-0.6855476064742156,0.7280278011569846
-32.08639,25.57556,10-03-2011,,,,14278.5,10335.5,12794.5,10912.0,0.0548147600930816,-0.1063121487245996,0.160193385877955,-0.160193385877955,-0.0271326038357452,0.0271326038357452,1.0557786270620575,0.3815006530888551,-0.0187808487081052,0.7642259340967135,0.8960675140946115,0.7238505445249801,1.0557786270620575,1.2379178559334214,9.566580221274968,9.243436599465372,9.456848825595126,9.29771001811309,203875562.25,119071744.0,,,,,,,,-43413.625,,,,,,185.90000915527344,60.1,28.5,12.079999923706056,0.1000000014901161,57.10000228881836,128.8000030517578,0.5799999833106995,3.0,892.0,80,2011,3,1,69,10,autumn,1,2,1.0,6.123233995736766e-17,0.926323968251495,0.3767278936351851
-33.329167,26.0775,22-07-2015,,,,12768.5,8970.0,10912.5,9209.0,0.0783750686204129,-0.0976989815164084,0.1747360673459522,-0.1747360673459522,-0.0131470377908575,0.0131470377908575,1.0266443701226196,0.4234671125975315,-0.0386287625418059,0.7212280220855957,0.8546422837451474,0.7025100834083823,1.0266443701226196,1.2165551839464748,9.454814793992222,9.101752431559284,9.297755833979132,9.128045129249353,163034592.25,84805681.0,9267.5,8112.5,40077.0,0.1588763840987468,0.184147823205466,0.2383091688789044,-0.0170721609312972,-36286.875,-7286.25,-0.0163125428375598,1.1423728813559182,0.9678985702724472,1.0331661092530542,177.60000610351562,11.6,29.34000015258789,15.339999198913574,2.700000047683716,11.199999809265137,166.40000915527344,-0.8499999642372131,0.6000000000000001,268.4570007324219,20,2015,7,3,203,30,winter,0,54,-0.4999999999999997,-0.8660254037844388,-0.3366372842469099,-0.941634397659126
-33.731111,24.618333,26-07-2012,,,,12462.5,8451.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,0.191785406904465,-0.191785406904465,-0.0088251678541061,0.0088251678541061,1.017807489794699,0.4745903094125128,-0.0549439463297139,0.6902306920762231,0.8131193580742161,0.678154463390165,1.017807489794699,1.1990179258119718,9.430559651773146,9.042217534582042,9.22370072367802,9.059866258621348,155313906.25,73994404.0,,,,,,,,-33499.125,,,,,,169.40000915527344,22.3,27.75,16.779998779296875,6.099999904632568,22.30000114440918,147.10000610351562,1.9799998998641968,1.1,129.09059143066406,10,2012,7,3,208,30,winter,0,18,-0.4999999999999997,-0.8660254037844388,-0.4161246959914748,-0.9093075592922356
-32.605278,25.885,03-12-2012,,,,15908.0,9961.0,14036.0,11511.0,0.0625166978359604,-0.1698128932783257,0.2298890563995507,-0.2298890563995507,-0.0721870342771978,0.0721870342771978,1.1556068667804322,0.5970284108021122,-0.0062626419791504,0.7235981895901388,0.8823233593160619,0.6261629368870969,1.1556068667804322,1.40909547234212,9.67464026580524,9.20653313363323,9.549451979534323,9.351145248567205,253064464.0,132503121.0,,,,,,,,-51932.25,,,,,,192.8000030517578,20.5,30.979999542236328,15.139999389648438,0.3000000119209289,19.5,173.3000030517578,-1.159999966621399,1.0,626.6128540039062,10,2012,12,4,338,49,summer,1,23,-2.4492935982947064e-16,1.0,-0.4623829729035152,0.8866803180227398
-33.094444,25.012778,28-05-2015,,,,14180.0,9240.5,12344.0,10545.0,0.0692203287588599,-0.1437837336977917,0.2109049764095548,-0.2109049764095548,-0.0659321220085412,0.0659321220085412,1.1411720145013675,0.5345489962664192,-0.0114771267234584,0.7436530324400512,0.8705218617771447,0.6516572637517585,1.1411720145013675,1.3358584492181014,9.559658319461349,9.131459489122737,9.42100640177928,9.263501920090414,201072400.0,111197025.0,9281.5,8313.5,39979.0,0.208788866866994,0.2577194837718535,0.3131766260335849,-0.0196740633287245,-44957.75,-11007.5,-0.0022135838462368,1.116437120346411,0.9955826105694016,1.0044369893403928,218.1999969482422,4.800000000000001,34.70000076293945,18.11999893188477,0.1000000014901161,4.5,213.6999969482422,-0.6800000071525574,0.2,267.93634033203125,20,2015,5,2,148,22,autumn,0,52,0.4999999999999999,-0.8660254037844387,0.5653446739747428,-0.8248547748594245
-34.0325,24.196389,08-11-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.10000610351562,23.8,26.34000015258789,17.119998931884766,7.5,24.0,131.10000610351562,1.7799999713897705,1.2000000000000002,57.02667999267578,10,2011,11,4,312,45,spring,1,10,-0.5000000000000004,0.8660254037844384,-0.7998392447397198,0.6002142805483676
